"feature_id","k","egger_z","egger_p","bias_flagged"
"2900052L18Rik",17,-1.55991008590789,0.118781130691637,FALSE
"2900052N01Rik",19,1.00199554698473,0.31634574354056,FALSE
"2900072N19Rik",12,-1.29333280169508,0.195895980452752,FALSE
"2900076A07Rik",19,-0.192509913727087,0.847342803116262,FALSE
"2900079G21Rik",19,-1.08015327718018,0.280073930426078,FALSE
"2900089D17Rik",17,-0.697666652307166,0.485385687809507,FALSE
"2900092C05Rik",16,1.57202594787298,0.115944533632222,FALSE
"2900093K20Rik",15,-0.661974573446476,0.507987517192014,FALSE
"3000002C10Rik",25,-0.678373828964396,0.49753469839782,FALSE
"3010001F23Rik",19,-2.78034155899431,0.00543017507390722,TRUE
"3010003L21Rik",16,-0.874750171367282,0.381709854818846,FALSE
"3100003L05Rik",11,0.637365449213116,0.523886828276038,FALSE
"3110006O06Rik",13,-0.835436204149681,0.403472152542933,FALSE
"3110009E18Rik",29,1.03257058199573,0.301804901034852,FALSE
"3110021N24Rik",10,1.1457461605231,0.251900198041612,FALSE
"3110040N11Rik",29,0.37108305025402,0.710575675120619,FALSE
"3110045C21Rik",20,-0.00499157431429493,0.996017316459165,FALSE
"3110053B16Rik",20,1.42550469342798,0.154011364374768,FALSE
"3110056K07Rik",19,-2.87579950674369,0.00403005604933428,TRUE
"3110067C02Rik",17,-1.87925785472707,0.0602092933571799,TRUE
"3110070M22Rik",26,-0.402909431502501,0.687014852753104,FALSE
"3110082I17Rik",17,0.269105636517013,0.787848393069231,FALSE
"3110082J24Rik",21,0.280607687290527,0.779011319242921,FALSE
"3110083C13Rik",16,-1.48871058930415,0.136563595326719,FALSE
"3110099E03Rik",17,0.37763139321302,0.705704440207195,FALSE
"3222401L13Rik",16,-2.67966469310231,0.00736959403014957,TRUE
"3300002A11Rik",12,-1.66058440996676,0.0967969421964899,TRUE
"3300002I08Rik",28,0.555441519579475,0.578592700020807,FALSE
"3300005D01Rik",14,3.01373768073009,0.002580508208308,TRUE
"3425401B19Rik",24,1.65670033715812,0.0975800748208344,TRUE
"3632454L22Rik",20,-1.05329807797719,0.292204399540718,FALSE
"3830403N18Rik",28,1.52008803453979,0.128488851461245,FALSE
"3830406C13Rik",13,1.02298024778303,0.306317185009573,FALSE
"3830408C21Rik",23,-0.971608312002405,0.331245445826564,FALSE
"3930402G23Rik",10,1.76194783003369,0.0780781123468308,TRUE
"4430402I18Rik",11,0.546423909265431,0.584774578749588,FALSE
"4631405J19Rik",17,-1.17268350191159,0.240922749810379,FALSE
"4632404H12Rik",18,-3.44778560616808,0.000565202486887865,TRUE
"4632411P08Rik",16,-0.833053202274521,0.404814724906444,FALSE
"4632415L05Rik",26,-0.292269460335381,0.770080607010364,FALSE
"4632427E13Rik",22,-1.97071043031254,0.048757006819448,TRUE
"4632428C04Rik",22,-0.394860241542847,0.692946033344709,FALSE
"4731419I09Rik",15,-1.05905968401006,0.289572599195793,FALSE
"4732414G09Rik",16,0.689327093590767,0.490617451725608,FALSE
"4732419C18Rik",17,0.633846353477892,0.526181098877098,FALSE
"4732440D04Rik",16,-0.829981760017862,0.406549096418806,FALSE
"4732463B04Rik",14,0.0469841197665161,0.962525884141054,FALSE
"4732471J01Rik",20,-0.664254173421594,0.506527646057231,FALSE
"4732487G21Rik",14,-1.49080136924934,0.136013652189824,FALSE
"4732490B19Rik",15,0.371563854911625,0.71021760488494,FALSE
"4732491K20Rik",21,-2.06415899997844,0.0390026434556112,TRUE
"4831440E17Rik",10,-2.15065517056908,0.0315034272223516,TRUE
"4833407H14Rik",14,-0.10262305204037,0.918262146549743,FALSE
"4833412C05Rik",17,-1.23195107516607,0.217967360544057,FALSE
"4833413E03Rik",11,1.70372819648737,0.0884318778582101,TRUE
"4833417C18Rik",20,-1.37180098721371,0.170125399871871,FALSE
"4833418N02Rik",21,-0.336155767429449,0.736753406392552,FALSE
"4833420G17Rik",29,-2.42650089847211,0.0152452125747069,TRUE
"4833422C13Rik",21,-0.949173420954773,0.342532417299371,FALSE
"4833427F10Rik",14,0.385568585566967,0.699816202608809,FALSE
"4833428L15Rik",14,-0.3541323288927,0.723239715010111,FALSE
"4833439L19Rik",29,-0.837683184140562,0.402208660169678,FALSE
"4921504A21Rik",17,-0.491477831571879,0.623088527574008,FALSE
"4921504E06Rik",22,2.09008408170579,0.0366102473455914,TRUE
"4921507G05Rik",16,0.0897235276926979,0.928506918950833,FALSE
"4921507P07Rik",12,-0.0455107418409434,0.963700213020345,FALSE
"4921508D12Rik",14,0.229084418540237,0.818803303671297,FALSE
"4921509C19Rik",14,0.729466987529843,0.465716054421618,FALSE
"4921509O07Rik",14,-0.128534645795044,0.897725882227984,FALSE
"4921511I17Rik",13,0.215796519628113,0.829146361340658,FALSE
"4921513I03Rik",16,0.292921698323513,0.769582003080715,FALSE
"4921514A10Rik",14,-0.101053620427514,0.919507895039933,FALSE
"4921515E04Rik",12,-0.797416300857848,0.425209295266965,FALSE
"4921515G04Rik",13,-2.17612057132525,0.0295462460892041,TRUE
"4921517D22Rik",18,0.463046884217098,0.643330761447612,FALSE
"4921522P10Rik",16,-2.35179589965769,0.0186830232023106,TRUE
"4921524J17Rik",27,1.33477136685831,0.181951187570973,FALSE
"4921524L21Rik",14,1.23301284794028,0.217570970772963,FALSE
"4921528I07Rik",11,0.860151875630333,0.389705328581087,FALSE
"4921531C22Rik",21,-0.255931605533745,0.798003649467079,FALSE
"4921534H16Rik",14,-0.17402347655863,0.861847012107843,FALSE
"4921536K21Rik",28,-0.774244483492521,0.438786227040156,FALSE
"4921539E11Rik",19,0.795282255350449,0.426449333198566,FALSE
"4930402F06Rik",18,0.212759222371335,0.831514771325014,FALSE
"4930402H24Rik",12,-0.574050576347549,0.56593357682869,FALSE
"4930404H24Rik",15,1.04559275561685,0.29574909540108,FALSE
"4930404I05Rik",17,0.176112195307069,0.860205800200997,FALSE
"4930404N11Rik",10,-2.30060012990893,0.0214142436943823,TRUE
"4930405A21Rik",17,0.348440846384775,0.72750913118751,FALSE
"4930405D11Rik",10,0.295724754978763,0.767440290561141,FALSE
"4930405O22Rik",12,-3.51236511145456,0.00044413739204667,TRUE
"4930407G08Rik",11,-0.739946771509918,0.459332292872629,FALSE
"4930407I10Rik",12,1.37697715212396,0.168519311886278,FALSE
"4930408O17Rik",11,1.36530316873471,0.172157783468844,FALSE
"4930412B13Rik",10,-0.335798594830781,0.737022749873014,FALSE
"4930412C18Rik",21,-0.625160594628945,0.531865661609395,FALSE
"4930412M03Rik",15,-0.439061202193037,0.660617190539838,FALSE
"4930413F20Rik",10,-1.26041006299678,0.20752147337615,FALSE
"4930417H01Rik",18,1.19324082100092,0.232775071802059,FALSE
"4930419G24Rik",12,-0.411045888064195,0.681038887033626,FALSE
"4930426D05Rik",17,-4.58393847902319,4.56298541713977e-06,TRUE
"4930426I24Rik",18,-1.48726276715787,0.136945424116692,FALSE
"4930426L09Rik",23,-2.36148418643458,0.0182019481958602,TRUE
"4930428N03Rik",12,-0.95442617694429,0.339867961057951,FALSE
"4930429F24Rik",19,0.54519582907036,0.585618839850988,FALSE
"4930430E12Rik",15,1.38700187624827,0.165441190711384,FALSE
"4930430F08Rik",12,2.64766441720696,0.00810499365164009,TRUE
"4930431F12Rik",13,0.655167212837826,0.512360101514764,FALSE
"4930431P03Rik",13,-0.317876167436629,0.750578871311741,FALSE
"4930432B10Rik",15,0.126676150819337,0.899196722637059,FALSE
"4930432E11Rik",15,-1.80790804533824,0.0706208133979536,TRUE
"4930432J09Rik",12,1.95472335688656,0.0506157316995046,TRUE
"4930432K21Rik",12,0.895277200215709,0.370638925107701,FALSE
"4930432L08Rik",11,-1.09779078638777,0.272295855626457,FALSE
"4930432M17Rik",10,-1.49227478694244,0.135627123621228,FALSE
"4930438A08Rik",19,7.03468373605383,1.99713473422562e-12,TRUE
"4930442H23Rik",14,-0.123619427943168,0.901616609204534,FALSE
"4930443O20Rik",16,0.573462290102924,0.566331724932178,FALSE
"4930444P10Rik",26,0.897762850858499,0.369311993822294,FALSE
"4930445B16Rik",10,-1.53819077579543,0.124001975702321,FALSE
"4930445E18Rik",13,-1.33350293940632,0.182366811532736,FALSE
"4930445N18Rik",15,-2.47278187454899,0.0134065942336378,TRUE
"4930447A16Rik",14,-1.20052092817214,0.229937089700664,FALSE
"4930447C04Rik",29,-1.54911400107964,0.121354317753087,FALSE
"4930447M23Rik",18,-2.51114516986464,0.0120340197822401,TRUE
"4930448E22Rik",16,1.06717969347586,0.28589070042763,FALSE
"4930448H16Rik",11,1.34029137258859,0.180150635246179,FALSE
"4930449E01Rik",11,0.621967257290658,0.533963398222651,FALSE
"4930449I24Rik",12,1.97490123279096,0.0482793574837155,TRUE
"4930451E10Rik",14,-1.68393985349271,0.0921932932342536,TRUE
"4930451G09Rik",11,-0.537149798277383,0.591164144904319,FALSE
"4930451I11Rik",18,-0.363720352231062,0.716066843943815,FALSE
"4930452B06Rik",11,1.2861178603786,0.198401931770774,FALSE
"4930452G13Rik",15,2.31878089610262,0.0204069195585175,TRUE
"4930453N24Rik",29,-1.94244754288437,0.0520829445293389,TRUE
"4930455B14Rik",11,-0.163296142525771,0.870285270957052,FALSE
"4930455G09Rik",15,1.18883388589446,0.234505040748058,FALSE
"4930455H04Rik",16,1.21206267227194,0.225488391097169,FALSE
"4930455M05Rik",10,0.49905654597507,0.617739548964818,FALSE
"4930458D05Rik",16,-2.61453157056219,0.00893499025998685,TRUE
"4930461C15Rik",16,-0.120932606160732,0.903744415712141,FALSE
"4930461G14Rik",13,-0.362094716737152,0.717281251591282,FALSE
"4930463O16Rik",12,0.633595331327869,0.526344948451078,FALSE
"4930465K10Rik",12,-0.152153931127768,0.879065528446689,FALSE
"4930467D21Rik",11,-1.08858592179976,0.276336527773239,FALSE
"4930467K11Rik",13,6.06167239652047,1.34713389157768e-09,TRUE
"4930469K13Rik",20,0.950677215625447,0.341768257784843,FALSE
"4930470G03Rik",16,0.770259677147881,0.441145870325931,FALSE
"4930470P17Rik",20,0.58453271013972,0.558861964784145,FALSE
"4930471C04Rik",14,1.65969611576427,0.0969756011777476,TRUE
"4930471M09Rik",10,0.265807697335529,0.790387314799322,FALSE
"4930473A02Rik",19,-2.85024037471702,0.00436861996266232,TRUE
"4930474N05Rik",18,-0.797754995661122,0.425012682404716,FALSE
"4930478K11Rik",11,-0.031698321381551,0.974712633558948,FALSE
"4930479D17Rik",19,-1.94147426919121,0.0522007774868244,TRUE
"4930480K15Rik",15,-0.580717386817291,0.561430941577145,FALSE
"4930481A15Rik",22,-2.4159743536172,0.0156931666440027,TRUE
"4930481B07Rik",18,-1.03618881120813,0.300114065602523,FALSE
"4930483J18Rik",16,1.59832825826463,0.109969941634212,FALSE
"4930486L24Rik",24,2.44896412753048,0.0143267715968633,TRUE
"4930488L21Rik",19,3.42404996501594,0.000616952765039167,TRUE
"4930500F10Rik",15,-1.43620482700069,0.150944065907464,FALSE
"4930500M09Rik",13,-1.6041994518336,0.10867009553281,FALSE
"4930502E09Rik",13,0.254242844969781,0.799307952280961,FALSE
"4930502E18Rik",11,0.759801500877702,0.447373245645188,FALSE
"4930503B20Rik",14,0.980810933021197,0.326685985784286,FALSE
"4930503E14Rik",18,-0.842831837451518,0.399322499393221,FALSE
"4930503E24Rik",10,0.536593589212103,0.591548373343985,FALSE
"4930503L19Rik",29,-1.05863067527651,0.289768011042881,FALSE
"4930505A04Rik",13,1.89731438871325,0.0577864570672967,TRUE
"4930505N22Rik",18,-1.05009867412372,0.293672748264383,FALSE
"4930506C21Rik",20,-1.43192560086694,0.152165114654207,FALSE
"4930507D05Rik",22,-0.721792621012425,0.470421986845702,FALSE
"4930507D10Rik",11,0.127765948981437,0.8983341979367,FALSE
"4930509E16Rik",17,0.227012494532022,0.820414026558802,FALSE
"4930509G22Rik",15,1.31664579791471,0.187957379853094,FALSE
"4930511A02Rik",15,-0.425837365700198,0.670226357438769,FALSE
"4930511M06Rik",20,2.97739237318407,0.00290711693826672,TRUE
"4930512B01Rik",19,-2.94738085540721,0.00320478224302116,TRUE
"4930512H18Rik",15,0.694651870260465,0.487273497251656,FALSE
"4930512M02Rik",12,-1.24439474632514,0.213354315536586,FALSE
"4930513N10Rik",21,-3.21537877312525,0.00130272504957494,TRUE
"4930513O06Rik",10,-0.876579749807134,0.38071494220125,FALSE
"4930515B02Rik",10,0.0954011041529766,0.923996239092793,FALSE
"4930515G01Rik",21,-1.96308679853322,0.0496360892414347,TRUE
"4930516B21Rik",13,-1.58636816590147,0.112655817431907,FALSE
"4930517E11Rik",10,-0.670446662173029,0.502573097155559,FALSE
"4930517O19Rik",11,-0.115869887466331,0.907755661234354,FALSE
"4930518I15Rik",18,0.472710096775161,0.636420022138161,FALSE
"4930519A11Rik",10,-0.297692832696273,0.76593761423688,FALSE
"4930519F09Rik",13,-0.869668044182648,0.384481840559124,FALSE
"4930519F16Rik",15,0.124351124585683,0.901037269823428,FALSE
"4930519G04Rik",22,0.0787206935836114,0.937254785457375,FALSE
"4930519K11Rik",11,-0.281931111415732,0.777996333308393,FALSE
"4930519P11Rik",14,-1.29870529633672,0.194045085779754,FALSE
"4930520O04Rik",20,-2.99370107605031,0.00275615829950277,TRUE
"4930522H14Rik",13,3.42291965298251,0.000619523865773917,TRUE
"4930522L14Rik",23,-0.461191593239996,0.644661152580516,FALSE
"4930523C07Rik",27,-0.85307602448525,0.39361714608894,FALSE
"4930524B15Rik",24,0.631291177186591,0.527850154685857,FALSE
"4930524O07Rik",14,1.30388645435888,0.192272299402926,FALSE
"4930524O08Rik",14,-0.432250291569999,0.665559510982674,FALSE
"4930525G20Rik",20,-1.83443981489335,0.0665887340213684,TRUE
"4930526A20Rik",18,-0.0195241290523679,0.984422988509975,FALSE
"4930526F13Rik",11,2.40555395034102,0.0161479674508103,TRUE
"4930526L06Rik",17,-0.141052958942582,0.887828105332688,FALSE
"4930527F14Rik",12,0.336968924194274,0.736140326394326,FALSE
"4930527J03Rik",12,0.936045442643616,0.349249791122095,FALSE
"4930528D03Rik",18,0.278355640144154,0.780739368366121,FALSE
"4930529C04Rik",15,-0.159228067477738,0.873489191305567,FALSE
"4930532G15Rik",14,0.972845024151944,0.33063033162654,FALSE
"4930533B01Rik",13,0.165554841091842,0.868507288338774,FALSE
"4930533K18Rik",14,1.66198357874501,0.0965160670799526,TRUE
"4930534D22Rik",16,-1.20808918904604,0.227012957693752,FALSE
"4930535L15Rik",10,-1.09652587576355,0.272848705896305,FALSE
"4930539E08Rik",10,0.5309672208647,0.595441494244551,FALSE
"4930539J05Rik",20,-1.35043888764472,0.176875244055618,FALSE
"4930540M05Rik",15,1.53897553692602,0.123810268542747,FALSE
"4930544D05Rik",17,0.374236584129477,0.708228308036997,FALSE
"4930544F09Rik",12,-0.0852454215183682,0.93206628082387,FALSE
"4930544G11Rik",14,2.35926615569836,0.0183111174137124,TRUE
"4930544I03Rik",12,0.692858371479273,0.488398436274633,FALSE
"4930544M13Rik",11,3.17073973987101,0.00152051306138144,TRUE
"4930545L23Rik",16,2.13422486785204,0.0328243780037884,TRUE
"4930546C10Rik",11,-0.645803568315398,0.518406576801268,FALSE
"4930547E08Rik",14,1.31467275807242,0.188619905849942,FALSE
"4930547M16Rik",15,-0.771639516917233,0.440327962509143,FALSE
"4930550C14Rik",28,-0.866110976973843,0.386429306098026,FALSE
"4930551L18Rik",11,0.454844109563475,0.649221394194337,FALSE
"4930551O13Rik",13,-4.28469032443505,1.82993898083535e-05,TRUE
"4930554C24Rik",11,1.23869488225791,0.215458514687847,FALSE
"4930555F03Rik",12,-0.518889106136957,0.603838075001269,FALSE
"4930555G01Rik",15,-0.37215381525811,0.709778330402013,FALSE
"4930556H04Rik",13,-1.4260375623475,0.153857499855631,FALSE
"4930556I23Rik",11,-0.104352265357288,0.916889802515995,FALSE
"4930556J02Rik",14,0.50340395394547,0.614680292275126,FALSE
"4930556J24Rik",19,-1.2827935931973,0.199564399319182,FALSE
"4930556L07Rik",11,-0.610368641679214,0.541617635954408,FALSE
"4930556M19Rik",21,1.17546442643518,0.239808961198575,FALSE
"4930556N13Rik",13,-0.123505282470592,0.901706991511526,FALSE
"4930558J18Rik",15,-0.253716603854529,0.799714505681937,FALSE
"4930558K02Rik",21,-1.22433544681856,0.220825710267192,FALSE
"4930562C15Rik",25,-0.245117937215835,0.806365114619951,FALSE
"4930562F07Rik",17,-1.87538306813698,0.0607400427920571,TRUE
"4930563E18Rik",21,0.375936082000995,0.706964415210392,FALSE
"4930563E22Rik",26,-3.07158190673142,0.0021292773713307,TRUE
"4930563M21Rik",19,-1.07786637937562,0.281093391172036,FALSE
"4930565N06Rik",17,-1.4815645067708,0.138456208969368,FALSE
"4930568D16Rik",12,1.11145875436221,0.266370934287754,FALSE
"4930570G19Rik",20,-1.94044773264236,0.0523253004082074,TRUE
"4930572G02Rik",13,-3.13224118186728,0.00173477304236399,TRUE
"4930577N17Rik",18,-1.18536971238668,0.235871301444464,FALSE
"4930578G10Rik",20,0.587266391197622,0.557024809424847,FALSE
"4930578I06Rik",17,-0.502614520695629,0.615235318166778,FALSE
"4930578M01Rik",20,-0.655828327508656,0.511934587757598,FALSE
"4930579C12Rik",11,1.37412731190941,0.169402161774709,FALSE
"4930579F01Rik",17,-0.00810465165014496,0.99353349437022,FALSE
"4930579G18Rik",18,-2.31700760371873,0.0205033175672405,TRUE
"4930579G24Rik",28,-0.5639284369057,0.572802836101584,FALSE
"4930579K19Rik",22,-0.608051767661873,0.543153140222885,FALSE
"4930581F22Rik",22,-2.31121783399085,0.0208208257821017,TRUE
"4930583I09Rik",13,0.995456124043391,0.319514473683661,FALSE
"4930583K01Rik",17,1.17645578861009,0.239412789576109,FALSE
"4930589L23Rik",10,-0.647040240461886,0.517605900082091,FALSE
"4930589P08Rik",10,-0.0453937120160804,0.963793492907233,FALSE
"4930590J08Rik",27,1.90328793652862,0.0570029840840393,TRUE
"4930592A05Rik",15,-0.965270381850495,0.334409402637667,FALSE
"4930593A02Rik",17,0.717545735328367,0.473037426879098,FALSE
"4930593C16Rik",11,0.330423788125036,0.741079769637583,FALSE
"4930594M22Rik",17,-0.945254398475839,0.344529013320879,FALSE
"4930595D18Rik",17,-1.06005373422844,0.289120154213626,FALSE
"4930595M18Rik",10,1.24895669789487,0.211680912235323,FALSE
"4930597A21Rik",11,-0.291971563252802,0.770308366343183,FALSE
"4930597O21Rik",16,0.290631876920308,0.771332877664476,FALSE
"4930599N23Rik",18,-0.192426441773927,0.847408181869555,FALSE
"4931403E22Rik",15,-0.398213413594544,0.690472879234629,FALSE
"4931406B18Rik",12,-0.113562303719303,0.90958477124806,FALSE
"4931406C07Rik",29,1.53755914846131,0.124156442400833,FALSE
"4931406G06Rik",13,-0.666989749809949,0.504778680794262,FALSE
"4931406P16Rik",11,0.76029003360765,0.447081237899233,FALSE
"4931413K12Rik",15,1.24963654039713,0.211432348624022,FALSE
"4931414P19Rik",29,-0.331808785450256,0.740033649946108,FALSE
"4931415C17Rik",18,-1.03113553610746,0.302477265391338,FALSE
"4931422A03Rik",22,-1.07729469855763,0.281348629969015,FALSE
"4931428F04Rik",11,-2.74699227242121,0.00601445515622867,TRUE
"4931428L18Rik",11,-0.654114200358361,0.513038233377603,FALSE
"4931429L15Rik",22,0.748751443688218,0.454007030832156,FALSE
"4931429P17Rik",15,2.36160655783968,0.0181959418226801,TRUE
"4931431C16Rik",17,0.0205186739218344,0.983629615576585,FALSE
"4931440P22Rik",24,-0.0104786549345715,0.991639396012136,FALSE
"4932412D23Rik",14,-0.907296009088939,0.364250284076217,FALSE
"4932413F04Rik",11,-2.4695446986801,0.0135285115970113,TRUE
"4932414N04Rik",23,0.247591821292292,0.804450239400974,FALSE
"4932415M13Rik",17,1.67140561780416,0.09464158704288,TRUE
"4932435O22Rik",21,0.0341378260956013,0.972767245190321,FALSE
"4932438A13Rik",12,-0.614704351786189,0.538749985370315,FALSE
"4932438H23Rik",15,0.877665897863514,0.38012505623834,FALSE
"4932441J04Rik",19,-2.29292765773433,0.0218521702000963,TRUE
"4932443L11Rik",17,0.574317422300708,0.565753021628317,FALSE
"4932702P03Rik",18,2.19096709265642,0.0284541738785092,TRUE
"4933402D24Rik",23,-0.566295053141755,0.571193222690582,FALSE
"4933402J07Rik",15,0.258397291575745,0.796100306653317,FALSE
"4933402N03Rik",12,0.444949096422391,0.656356540983879,FALSE
"4933404O12Rik",21,-0.204102016624622,0.838273778469268,FALSE
"4933405D12Rik",15,0.0564022686218942,0.955021349735304,FALSE
"4933405L10Rik",26,1.47555214980099,0.140064158711156,FALSE
"4933405O20Rik",19,2.04325689864529,0.0410270138713004,TRUE
"4933406C10Rik",20,-0.664171777355629,0.506580374599158,FALSE
"4933406F09Rik",11,-1.53373133997437,0.12509576036351,FALSE
"4933406I18Rik",21,-0.973210165450459,0.330448859567925,FALSE
"4933406J10Rik",13,0.512972008034123,0.607970901480189,FALSE
"4933406P04Rik",16,0.411681318744413,0.680573019359903,FALSE
"4933407E24Rik",10,2.15529608073072,0.0311386723049316,TRUE
"4933407I08Rik",11,-0.207274782906789,0.835795266820635,FALSE
"4933407K13Rik",21,1.23813252428665,0.215666925879426,FALSE
"4933407L21Rik",26,1.02219346549199,0.30668934293226,FALSE
"4933408J17Rik",18,-0.443323448382202,0.657531797664083,FALSE
"4933408N05Rik",14,-0.233961687012568,0.81501472256307,FALSE
"4933409G03Rik",17,-1.00553825007825,0.31463774083484,FALSE
"4933409K07Rik",19,-0.332763279236597,0.739312978931144,FALSE
"4933411K16Rik",23,1.10769748380304,0.267992486420906,FALSE
"4933412O06Rik",15,-0.394860688739307,0.692945703293025,FALSE
"4933413C19Rik",12,-2.88335600884559,0.00393462484238378,TRUE
"4933414I15Rik",10,-0.285006124288275,0.775639449930195,FALSE
"4933415A04Rik",16,1.78325146550275,0.0745453781348129,TRUE
